id,sales
3008414,9.161880493164062
3008415,6101.0703125
3008416,1.3262033462524414e-05
3008417,1121.2987060546875
3008418,9.66517162322998
3008419,2258.5556640625
3008420,1494.856201171875
3008421,1105.0330810546875
3008422,205.26577758789062
3008423,103.35883331298828
3008424,8428.5654296875
3008425,21.977174758911133
3008426,1.3156976699829102
3008427,29.346948623657227
3008428,34.09083557128906
3008429,0.15295913815498352
3008430,629.8115844726562
3008431,16.223995208740234
3008432,9.854540824890137
3008433,9.120807647705078
3008434,56.808223724365234
3008435,3.1375365257263184
3008436,471.20074462890625
3008437,672.1320190429688
3008438,7.0694355964660645
3008439,10.139800071716309
3008440,516.9034423828125
3008441,122.22789001464844
3008442,1800.2745361328125
3008443,108.70601654052734
3008444,23.49774742126465
3008445,19.356517791748047
3008446,1.57591712474823
3008447,10.321675300598145
3008448,5068.51123046875
3008449,1.3262033462524414e-05
3008450,875.9329833984375
3008451,6.559449672698975
3008452,2183.105224609375
3008453,1080.7235107421875
3008454,576.2614135742188
3008455,389.8575744628906
3008456,98.39766693115234
3008457,6718.0634765625
3008458,33.348236083984375
3008459,0.8106480836868286
3008460,50.64052963256836
3008461,55.67753601074219
3008462,0.5371544361114502
3008463,569.744140625
3008464,11.829755783081055
3008465,6.287607192993164
3008466,17.676729202270508
3008467,85.82624816894531
3008468,4.200958728790283
3008469,182.93443298339844
3008470,557.4234619140625
3008471,5.6525115966796875
3008472,10.6439208984375
3008473,290.1134338378906
3008474,214.80809020996094
3008475,2010.6746826171875
3008476,1.0560002326965332
3008477,10.040266036987305
3008478,6.144338130950928
3008479,0.11723276972770691
3008480,2.498371124267578
3008481,1897.62744140625
3008482,1.3262033462524414e-05
3008483,161.7760009765625
3008484,7.731704235076904
3008485,751.2066650390625
3008486,372.2040710449219
3008487,191.3488311767578
3008488,58.78297805786133
3008489,51.3284797668457
3008490,3041.9130859375
3008491,6.216879844665527
3008492,1.1118170022964478
3008493,38.074153900146484
3008494,23.679880142211914
3008495,0.27357596158981323
3008496,201.5787353515625
3008497,2.0533266067504883
3008498,0.0006157755851745605
3008499,6.446710586547852
3008500,69.44117736816406
3008501,3.8252713680267334
3008502,122.08283233642578
3008503,185.32508850097656
3008504,1.3895044326782227
3008505,8.42899227142334
3008506,154.39234924316406
3008507,37.98477554321289
3008508,455.66094970703125
3008509,6.242098331451416
3008510,2.5076544284820557
3008511,2.872640609741211
3008512,1.3262033462524414e-05
3008513,2.867658853530884
3008514,1839.744384765625
3008515,0.037955403327941895
3008516,261.3468017578125
3008517,13.267475128173828
3008518,569.7684326171875
3008519,552.26806640625
3008520,138.07424926757812
3008521,51.495574951171875
3008522,74.6561050415039
3008523,2186.333740234375
3008524,21.2252254486084
3008525,0.580513596534729
3008526,15.087337493896484
3008527,22.49567413330078
3008528,0.3841637074947357
3008529,157.11900329589844
3008530,18.0049991607666
3008531,5.479455471038818
3008532,10.559882164001465
3008533,50.918365478515625
3008534,6.023458003997803
3008535,871.5611572265625
3008536,207.49969482421875
3008537,4.319417953491211
3008538,6.031634330749512
3008539,297.3535461425781
3008540,28.269840240478516
3008541,1183.3095703125
3008542,0.10155031085014343
3008543,9.009779930114746
3008544,4.009666919708252
3008545,0.19288933277130127
3008546,5.526709079742432
3008547,4024.4150390625
3008548,0.18721053004264832
3008549,869.798828125
3008550,10.396649360656738
3008551,1057.7098388671875
3008552,1437.023193359375
3008553,286.46466064453125
3008554,240.07212829589844
3008555,141.86500549316406
3008556,4095.179443359375
3008557,31.611534118652344
3008558,0.9302175045013428
3008559,23.958154678344727
3008560,46.26239013671875
3008561,0.09526625275611877
3008562,297.0650634765625
3008563,18.074522018432617
3008564,35.907997131347656
3008565,7.615451335906982
3008566,72.34420776367188
3008567,10.39887523651123
3008568,372.3241882324219
3008569,341.54510498046875
3008570,19.620277404785156
3008571,10.704602241516113
3008572,496.73492431640625
3008573,129.73468017578125
3008574,3558.66650390625
3008575,0.15719234943389893
3008576,26.979833602905273
3008577,3.4128644466400146
3008578,0.12100964784622192
3008579,4.768359184265137
3008580,2157.501953125
3008581,0.02200096845626831
3008582,429.374755859375
3008583,8.201587677001953
3008584,397.7890625
3008585,590.05322265625
3008586,118.18357849121094
3008587,117.6789321899414
3008588,71.59637451171875
3008589,1915.8682861328125
3008590,23.383878707885742
3008591,2.111098289489746
3008592,13.168171882629395
3008593,13.600915908813477
3008594,0.25772541761398315
3008595,114.5600357055664
3008596,1.3262033462524414e-05
3008597,26.868207931518555
3008598,4.31941032409668
3008599,253.06561279296875
3008600,10.982881546020508
3008601,156.81710815429688
3008602,211.6835479736328
3008603,5.424772262573242
3008604,6.690147399902344
3008605,164.28150939941406
3008606,39.54782485961914
3008607,1361.5911865234375
3008608,1.5110818147659302
3008609,4.065013885498047
3008610,5.529606342315674
3008611,0.26536697149276733
3008612,0.7552551031112671
3008613,1396.0848388671875
3008614,0.0023547708988189697
3008615,311.16693115234375
3008616,5.656454086303711
3008617,500.9939880371094
3008618,384.5980224609375
3008619,112.16495513916016
3008620,48.74174499511719
3008621,45.80556106567383
3008622,2050.296142578125
3008623,7.24108362197876
3008624,1.1270537376403809
3008625,13.168661117553711
3008626,10.573699951171875
3008627,0.3797910213470459
3008628,123.63404083251953
3008629,0.5503987669944763
3008630,11.896775245666504
3008631,2.27663516998291
3008632,27.927671432495117
3008633,0.561657726764679
3008634,311.128662109375
3008635,340.42095947265625
3008636,2.197779655456543
3008637,2.2913005352020264
3008638,186.77330017089844
3008639,34.92601013183594
3008640,612.7674560546875
3008641,0.6356890201568604
3008642,4.576754570007324
3008643,11.009489059448242
3008644,0.16258668899536133
3008645,4.589678764343262
3008646,5561.89453125
3008647,0.24623054265975952
3008648,1079.967041015625
3008649,20.726308822631836
3008650,1212.0240478515625
3008651,1609.736572265625
3008652,424.4513244628906
3008653,350.922607421875
3008654,198.51971435546875
3008655,6119.8994140625
3008656,43.563323974609375
3008657,3.8257267475128174
3008658,22.47254753112793
3008659,34.71550750732422
3008660,0.3955190181732178
3008661,350.4945373535156
3008662,18.401166915893555
3008663,57.44658279418945
3008664,14.254032135009766
3008665,256.0570068359375
3008666,6.461973190307617
3008667,379.3502502441406
3008668,423.1740417480469
3008669,14.713799476623535
3008670,14.233996391296387
3008671,543.30712890625
3008672,123.18033599853516
3008673,3676.10888671875
3008674,2.7150959968566895
3008675,23.37557601928711
3008676,9.686957359313965
3008677,0.042425721883773804
3008678,5.740398406982422
3008679,5772.30126953125
3008680,1.3262033462524414e-05
3008681,1114.3797607421875
3008682,17.401226043701172
3008683,1928.5570068359375
3008684,1633.434814453125
3008685,632.3005981445312
3008686,427.703857421875
3008687,102.12732696533203
3008688,8669.671875
3008689,30.071216583251953
3008690,1.8153969049453735
3008691,44.830326080322266
3008692,25.410362243652344
3008693,0.8500918745994568
3008694,462.4590148925781
3008695,1.3262033462524414e-05
3008696,10.394275665283203
3008697,8.092621803283691
3008698,61.834537506103516
3008699,1.9387035369873047
3008700,273.60504150390625
3008701,565.323486328125
3008702,8.296398162841797
3008703,9.521007537841797
3008704,360.27239990234375
3008705,105.65045928955078
3008706,2293.3232421875
3008707,6.103655815124512
3008708,6.166208267211914
3008709,8.969051361083984
3008710,0.7846239805221558
3008711,4.902673244476318
3008712,4831.63720703125
3008713,1.3262033462524414e-05
3008714,940.5032348632812
3008715,14.40466022491455
3008716,1458.9373779296875
3008717,1331.1473388671875
3008718,427.93035888671875
3008719,292.2059631347656
3008720,80.15552520751953
3008721,5560.8486328125
3008722,31.4405574798584
3008723,2.584270477294922
3008724,35.099063873291016
3008725,26.823501586914062
3008726,0.26236534118652344
3008727,413.44281005859375
3008728,1.3262033462524414e-05
3008729,8.241751670837402
3008730,8.100025177001953
3008731,81.31997680664062
3008732,2.3654356002807617
3008733,158.92315673828125
3008734,426.9082946777344
3008735,7.269041538238525
3008736,7.64597749710083
3008737,270.25653076171875
3008738,93.66271209716797
3008739,1816.455810546875
3008740,4.5742268562316895
3008741,9.985504150390625
3008742,15.793757438659668
3008743,1.8220232725143433
3008744,28.459413528442383
3008745,11196.8837890625
3008746,0.1876235008239746
3008747,1556.932861328125
3008748,38.72584915161133
3008749,2598.828857421875
3008750,2772.428466796875
3008751,472.8348693847656
3008752,633.4334106445312
3008753,467.9676208496094
3008754,10152.7734375
3008755,103.64330291748047
3008756,4.215610027313232
3008757,76.32847595214844
3008758,61.496395111083984
3008759,0.8806179761886597
3008760,715.1325073242188
3008761,80.07723999023438
3008762,66.18787384033203
3008763,27.368253707885742
3008764,234.65756225585938
3008765,36.87146759033203
3008766,898.1260375976562
3008767,845.1690673828125
3008768,26.661680221557617
3008769,33.42337417602539
3008770,1435.8223876953125
3008771,318.2828674316406
3008772,9142.50390625
3008773,2.2330093383789062
3008774,106.45201110839844
3008775,3.1793394088745117
3008776,0.5666059255599976
3008777,0.7573034167289734
3008778,1701.294677734375
3008779,1.3262033462524414e-05
3008780,208.2143096923828
3008781,4.879611015319824
3008782,558.6844482421875
3008783,337.0518798828125
3008784,141.01065063476562
3008785,146.15481567382812
3008786,49.215755462646484
3008787,2142.390380859375
3008788,14.270829200744629
3008789,0.4906837046146393
3008790,14.953655242919922
3008791,9.150482177734375
3008792,0.23952174186706543
3008793,149.79522705078125
3008794,1.667338490486145
3008795,1.3262033462524414e-05
3008796,4.357247352600098
3008797,42.299156188964844
3008798,0.9655104875564575
3008799,55.054969787597656
3008800,134.83338928222656
3008801,2.339797019958496
3008802,4.978851318359375
3008803,116.46968841552734
3008804,21.67974853515625
3008805,519.0242919921875
3008806,0.1558036506175995
3008807,4.899899959564209
3008808,10.551528930664062
3008809,0.08521577715873718
3008810,4.259259223937988
3008811,4701.4326171875
3008812,1.3262033462524414e-05
3008813,740.0560913085938
3008814,11.925321578979492
3008815,1849.7691650390625
3008816,1082.0809326171875
3008817,349.1993408203125
3008818,362.5716247558594
3008819,78.99747467041016
3008820,6346.99609375
3008821,15.553235054016113
3008822,0.6170857548713684
3008823,34.172828674316406
3008824,28.29330825805664
3008825,0.23622757196426392
3008826,441.7677307128906
3008827,2.785654067993164
3008828,5.986168384552002
3008829,11.841633796691895
3008830,14.870311737060547
3008831,2.631171703338623
3008832,451.186767578125
3008833,426.29571533203125
3008834,5.154903888702393
3008835,12.782404899597168
3008836,147.9267578125
3008837,94.54633331298828
3008838,1415.5294189453125
3008839,2.894503116607666
3008840,5.328207969665527
3008841,2.086026191711426
3008842,0.03415024280548096
3008843,0.8077089786529541
3008844,1169.6771240234375
3008845,1.3262033462524414e-05
3008846,158.37368774414062
3008847,5.719836711883545
3008848,1231.137451171875
3008849,248.18702697753906
3008850,119.7606201171875
3008851,163.02593994140625
3008852,23.690671920776367
3008853,1768.43798828125
3008854,3.942558765411377
3008855,0.3372073471546173
3008856,10.834736824035645
3008857,4.035246849060059
3008858,0.05198425054550171
3008859,112.0508804321289
3008860,1.3262033462524414e-05
3008861,0.00018471479415893555
3008862,0.4366586208343506
3008863,21.446352005004883
3008864,0.3399648070335388
3008865,79.36520385742188
3008866,104.75048065185547
3008867,0.7910863161087036
3008868,1.4410886764526367
3008869,69.35005950927734
3008870,15.126885414123535
3008871,261.08056640625
3008872,0.25960594415664673
3008873,2.0165553092956543
3008874,11.093231201171875
3008875,0.005067199468612671
3008876,3.2651162147521973
3008877,2695.1787109375
3008878,1.3262033462524414e-05
3008879,335.482421875
3008880,9.975449562072754
3008881,1264.3424072265625
3008882,601.0341796875
3008883,232.90528869628906
3008884,177.20498657226562
3008885,52.271156311035156
3008886,3767.03466796875
3008887,4.580748558044434
3008888,0.8817089200019836
3008889,28.848100662231445
3008890,22.239421844482422
3008891,0.39146825671195984
3008892,293.42071533203125
3008893,1.3262033462524414e-05
3008894,0.013669312000274658
3008895,19.514806747436523
3008896,16.864517211914062
3008897,2.6186845302581787
3008898,337.0080261230469
3008899,306.0351257324219
3008900,3.6154651641845703
3008901,5.858752250671387
3008902,244.1813507080078
3008903,35.600521087646484
3008904,1330.6376953125
3008905,0.14990177750587463
3008906,1.2649683952331543
3008907,3.531141519546509
3008908,0.2248990833759308
3008909,2.006993293762207
3008910,3072.6748046875
3008911,1.3262033462524414e-05
3008912,763.7368774414062
3008913,6.582183361053467
3008914,880.4432373046875
3008915,824.7838745117188
3008916,243.80567932128906
3008917,137.75921630859375
3008918,71.42495727539062
3008919,4530.24462890625
3008920,10.404990196228027
3008921,2.6534175872802734
3008922,22.312427520751953
3008923,43.82627487182617
3008924,0.42057469487190247
3008925,250.99005126953125
3008926,5.074188232421875
3008927,6.143307209014893
3008928,4.354660987854004
3008929,25.689359664916992
3008930,2.8069419860839844
3008931,161.24978637695312
3008932,306.3417053222656
3008933,4.5784831047058105
3008934,7.460764408111572
3008935,140.2999267578125
3008936,25.710248947143555
3008937,605.3060302734375
3008938,5.406691551208496
3008939,2.8750391006469727
3008940,5.883578777313232
3008941,0.03262847661972046
3008942,0.644372820854187
3008943,1737.7802734375
3008944,1.3262033462524414e-05
3008945,149.42446899414062
3008946,3.1976304054260254
3008947,583.6998901367188
3008948,245.7804718017578
3008949,109.75175476074219
3008950,183.1212615966797
3008951,52.580562591552734
3008952,2153.650390625
3008953,14.391815185546875
3008954,0.2988552451133728
3008955,12.823524475097656
3008956,9.52983283996582
3008957,0.3862263858318329
3008958,129.21397399902344
3008959,1.3262033462524414e-05
3008960,0.03626370429992676
3008961,0.6866059303283691
3008962,87.52863311767578
3008963,0.857393741607666
3008964,198.5460662841797
3008965,118.78406524658203
3008966,0.8167088627815247
3008967,1.2933096885681152
3008968,54.813392639160156
3008969,24.125669479370117
3008970,352.9867858886719
3008971,0.16509944200515747
3008972,1.2237746715545654
3008973,5.9049530029296875
3008974,0.023752212524414062
3008975,1.3439488410949707
3008976,4226.31884765625
3008977,1.3262033462524414e-05
3008978,669.1354370117188
3008979,10.017447471618652
3008980,1051.118896484375
3008981,873.3010864257812
3008982,262.4275817871094
3008983,161.4648895263672
3008984,104.43941497802734
3008985,4803.2265625
3008986,13.978525161743164
3008987,0.5427337884902954
3008988,22.520036697387695
3008989,15.091748237609863
3008990,0.06990587711334229
3008991,275.8292541503906
3008992,0.00014853477478027344
3008993,33.05525588989258
3008994,3.6433310508728027
3008995,96.49427032470703
3008996,1.6921961307525635
3008997,232.2986602783203
3008998,284.4599609375
3008999,3.283297061920166
3009000,5.232817649841309
3009001,137.90977478027344
3009002,51.18690490722656
3009003,1401.5738525390625
3009004,0.9898738861083984
3009005,1.8057729005813599
3009006,4.41819953918457
3009007,0.0075216591358184814
3009008,11.157909393310547
3009009,2446.633056640625
3009010,0.05370184779167175
3009011,453.47894287109375
3009012,5.502621650695801
3009013,729.5841064453125
3009014,711.02880859375
3009015,139.03594970703125
3009016,118.55750274658203
3009017,90.45386505126953
3009018,2911.9990234375
3009019,36.58612060546875
3009020,1.5250048637390137
3009021,18.032569885253906
3009022,18.587697982788086
3009023,0.21396782994270325
3009024,229.5799560546875
3009025,27.14310073852539
3009026,16.04360580444336
3009027,2.745290994644165
3009028,73.36064910888672
3009029,9.601339340209961
3009030,139.2960968017578
3009031,295.2105407714844
3009032,12.66733455657959
3009033,14.454058647155762
3009034,206.5316162109375
3009035,52.6609001159668
3009036,2279.651611328125
3009037,0.2573662996292114
3009038,9.213900566101074
3009039,8.858154296875
3009040,0.004301607608795166
3009041,11.578022956848145
3009042,3305.19921875
3009043,0.05769506096839905
3009044,569.367919921875
3009045,16.004295349121094
3009046,1309.89306640625
3009047,964.4242553710938
3009048,176.21746826171875
3009049,120.7369613647461
3009050,134.6980743408203
3009051,4782.87158203125
3009052,28.738603591918945
3009053,1.8220731019973755
3009054,39.64582061767578
3009055,90.05372619628906
3009056,0.31624794006347656
3009057,402.8154296875
3009058,40.64717483520508
3009059,20.935279846191406
3009060,11.780961990356445
3009061,131.12181091308594
3009062,14.010343551635742
3009063,141.77365112304688
3009064,689.4373779296875
3009065,10.097286224365234
3009066,14.520034790039062
3009067,151.1806640625
3009068,98.44649505615234
3009069,2275.591796875
3009070,7.806525230407715
3009071,20.221031188964844
3009072,11.111394882202148
3009073,0.6401671171188354
3009074,5.373713970184326
3009075,4109.95556640625
3009076,1.3262033462524414e-05
3009077,811.838134765625
3009078,6.149538516998291
3009079,1936.35009765625
3009080,835.2396240234375
3009081,265.85498046875
3009082,383.23284912109375
3009083,82.53340148925781
3009084,6200.62744140625
3009085,35.8387565612793
3009086,3.2479491233825684
3009087,32.86795425415039
3009088,26.336719512939453
3009089,0.4796804189682007
3009090,413.4089050292969
3009091,11.71036148071289
3009092,15.35877799987793
3009093,9.868430137634277
3009094,73.74803924560547
3009095,6.490161418914795
3009096,126.15625
3009097,446.246337890625
3009098,10.234234809875488
3009099,14.025209426879883
3009100,272.1193542480469
3009101,74.58213806152344
3009102,1735.539794921875
3009103,18.29538345336914
3009104,17.02690887451172
3009105,4.7794413566589355
3009106,0.46880045533180237
3009107,12.792713165283203
3009108,3700.311279296875
3009109,0.14242228865623474
3009110,551.9108276367188
3009111,8.31583023071289
3009112,1072.677978515625
3009113,1045.7353515625
3009114,266.6559143066406
3009115,211.26651000976562
3009116,150.52447509765625
3009117,4672.81982421875
3009118,31.78209114074707
3009119,2.036212682723999
3009120,15.678970336914062
3009121,12.579719543457031
3009122,0.39298635721206665
3009123,329.4695739746094
3009124,37.69590759277344
3009125,27.023969650268555
3009126,2.8390917778015137
3009127,89.566162109375
3009128,9.603483200073242
3009129,421.4749450683594
3009130,344.1148681640625
3009131,11.610268592834473
3009132,13.779072761535645
3009133,505.2931823730469
3009134,61.55179977416992
3009135,3153.572265625
3009136,0.17126691341400146
3009137,35.40315246582031
3009138,4.93207311630249
3009139,0.1492718756198883
3009140,2.9007985591888428
3009141,5272.1279296875
3009142,1.3262033462524414e-05
3009143,526.3150634765625
3009144,8.218385696411133
3009145,2016.5992431640625
3009146,720.9326782226562
3009147,302.82073974609375
3009148,172.17904663085938
3009149,58.210472106933594
3009150,6314.2548828125
3009151,13.292553901672363
3009152,2.098008394241333
3009153,21.930587768554688
3009154,24.042753219604492
3009155,0.25320982933044434
3009156,438.99725341796875
3009157,1.3262033462524414e-05
3009158,0.2584238052368164
3009159,8.70569896697998
3009160,9.365642547607422
3009161,3.02303409576416
3009162,158.13095092773438
3009163,361.3222351074219
3009164,4.600956439971924
3009165,11.053581237792969
3009166,168.8009033203125
3009167,61.963294982910156
3009168,1013.0137939453125
3009169,0.1139490008354187
3009170,5.167008876800537
3009171,11.758373260498047
3009172,0.14687982201576233
3009173,11.548140525817871
3009174,4279.9326171875
3009175,0.01919505000114441
3009176,797.7415161132812
3009177,13.154589653015137
3009178,1444.8065185546875
3009179,1139.066650390625
3009180,331.7301330566406
3009181,200.41883850097656
3009182,172.50914001464844
3009183,5381.98486328125
3009184,56.49361801147461
3009185,1.702974796295166
3009186,31.62921714782715
3009187,40.3547477722168
3009188,0.28448837995529175
3009189,394.2170104980469
3009190,43.22251510620117
3009191,23.171525955200195
3009192,12.298519134521484
3009193,68.40911102294922
3009194,18.248579025268555
3009195,278.4264831542969
3009196,510.18243408203125
3009197,17.865739822387695
3009198,15.203947067260742
3009199,258.5337829589844
3009200,77.78475952148438
3009201,2629.3310546875
3009202,1.522688388824463
3009203,10.131525993347168
3009204,6.744604110717773
3009205,0.2881457209587097
3009206,9.939786911010742
3009207,4044.75439453125
3009208,0.062139153480529785
3009209,562.118896484375
3009210,10.846109390258789
3009211,920.8352661132812
3009212,953.2081909179688
3009213,198.4215545654297
3009214,158.8206787109375
3009215,118.89425659179688
3009216,3794.201171875
3009217,39.33998107910156
3009218,1.4246885776519775
3009219,25.54428482055664
3009220,25.0741024017334
3009221,0.09487330913543701
3009222,272.48480224609375
3009223,30.253997802734375
3009224,38.75860595703125
3009225,5.597731113433838
3009226,79.53306579589844
3009227,11.682751655578613
3009228,247.58294677734375
3009229,410.2456359863281
3009230,10.258933067321777
3009231,12.931425094604492
3009232,252.2882080078125
3009233,62.803611755371094
3009234,2632.339599609375
3009235,0.7631467580795288
3009236,23.212139129638672
3009237,9.350311279296875
3009238,0.1527443826198578
3009239,6.001588344573975
3009240,6502.43115234375
3009241,1.3262033462524414e-05
3009242,686.5842895507812
3009243,20.518342971801758
3009244,1470.5582275390625
3009245,1027.72900390625
3009246,392.3389587402344
3009247,232.00823974609375
3009248,70.23936462402344
3009249,6246.34912109375
3009250,11.513720512390137
3009251,0.1461881399154663
3009252,19.92586898803711
3009253,26.267356872558594
3009254,0.21737799048423767
3009255,305.3808288574219
3009256,1.3262033462524414e-05
3009257,12.735265731811523
3009258,2.3940441608428955
3009259,118.94983673095703
3009260,3.0375332832336426
3009261,236.85708618164062
3009262,434.885986328125
3009263,4.543977737426758
3009264,3.606576442718506
3009265,281.82373046875
3009266,140.75912475585938
3009267,1248.0958251953125
3009268,5.064720153808594
3009269,1.477893352508545
3009270,20.66007423400879
3009271,1.3262033462524414e-05
3009272,27.640817642211914
3009273,13818.271484375
3009274,0.3915315568447113
3009275,2255.2099609375
3009276,23.562320709228516
3009277,3118.822265625
3009278,3673.91943359375
3009279,789.1034545898438
3009280,899.1356811523438
3009281,591.728515625
3009282,13241.826171875
3009283,102.78426361083984
3009284,6.107793807983398
3009285,108.02587127685547
3009286,158.3678741455078
3009287,1.6666936874389648
3009288,1009.1127319335938
3009289,55.60301971435547
3009290,32.36894226074219
3009291,88.7315444946289
3009292,311.18310546875
3009293,34.45478057861328
3009294,1148.0721435546875
3009295,899.0668334960938
3009296,63.4748420715332
3009297,53.84376907348633
3009298,1636.6260986328125
3009299,345.2608642578125
3009300,12496.625
3009301,496.8990173339844
3009302,123.65859985351562
3009303,24.518186569213867
3009304,1.3262033462524414e-05
3009305,30.170631408691406
3009306,13226.0791015625
3009307,0.1668875515460968
3009308,1804.1297607421875
3009309,24.110319137573242
3009310,3569.89990234375
3009311,3187.68212890625
3009312,1024.727783203125
3009313,557.6244506835938
3009314,436.01568603515625
3009315,15330.4619140625
3009316,147.1254425048828
3009317,2.8834078311920166
3009318,84.51054382324219
3009319,115.7681655883789
3009320,1.4895670413970947
3009321,1027.351806640625
3009322,45.470401763916016
3009323,50.15050506591797
3009324,15.358756065368652
3009325,238.24815368652344
3009326,27.944171905517578
3009327,1513.9598388671875
3009328,1142.5609130859375
3009329,40.071563720703125
3009330,43.21494674682617
3009331,1802.3609619140625
3009332,309.76220703125
3009333,8308.6904296875
3009334,657.889404296875
3009335,129.92190551757812
3009336,18.743297576904297
3009337,1.3262033462524414e-05
3009338,36.18161392211914
3009339,9620.845703125
3009340,0.39986488223075867
3009341,1401.26611328125
3009342,15.037822723388672
3009343,3430.959716796875
3009344,2336.099609375
3009345,1190.27978515625
3009346,238.4867706298828
3009347,354.6518249511719
3009348,13268.759765625
3009349,62.513389587402344
3009350,6.2072577476501465
3009351,63.406986236572266
3009352,35.655433654785156
3009353,0.895810604095459
3009354,997.406005859375
3009355,61.57148361206055
3009356,41.916229248046875
3009357,18.651113510131836
3009358,132.9593963623047
3009359,15.708598136901855
3009360,1197.8592529296875
3009361,1269.298095703125
3009362,40.943233489990234
3009363,83.49579620361328
3009364,1319.515380859375
3009365,200.14697265625
3009366,4321.77685546875
3009367,445.8633117675781
3009368,80.28807067871094
3009369,21.8421630859375
3009370,1.3262033462524414e-05
3009371,35.19416046142578
3009372,13593.744140625
3009373,0.11674702167510986
3009374,1639.70947265625
3009375,20.062705993652344
3009376,3161.02197265625
3009377,3130.85107421875
3009378,951.6983642578125
3009379,538.5596313476562
3009380,398.27923583984375
3009381,13499.0810546875
3009382,70.43673706054688
3009383,3.419802665710449
3009384,91.38395690917969
3009385,117.28453063964844
3009386,1.726743221282959
3009387,972.8456420898438
3009388,55.72792434692383
3009389,43.0275993347168
3009390,19.3022403717041
3009391,188.0842742919922
3009392,22.053892135620117
3009393,1087.301025390625
3009394,1067.5048828125
3009395,42.46791076660156
3009396,47.72010803222656
3009397,1513.4952392578125
3009398,287.8325500488281
3009399,7823.22119140625
3009400,1263.590087890625
3009401,98.36426544189453
3009402,19.169132232666016
3009403,1.3262033462524414e-05
3009404,42.196834564208984
3009405,8807.0634765625
3009406,0.042000383138656616
3009407,1400.842529296875
3009408,22.198165893554688
3009409,3351.438720703125
3009410,1998.0438232421875
3009411,1051.2454833984375
3009412,211.8652801513672
3009413,306.08660888671875
3009414,12951.203125
3009415,69.10649108886719
3009416,1.054664134979248
3009417,46.555419921875
3009418,81.79325866699219
3009419,0.22873657941818237
3009420,940.6986694335938
3009421,47.39253234863281
3009422,25.56085968017578
3009423,12.527519226074219
3009424,104.33296966552734
3009425,11.14510726928711
3009426,1152.519287109375
3009427,1278.247802734375
3009428,34.86094665527344
3009429,41.59235763549805
3009430,1289.093017578125
3009431,143.40065002441406
3009432,3443.358154296875
3009433,562.3422241210938
3009434,39.65542221069336
3009435,15.46881103515625
3009436,1.3262033462524414e-05
3009437,19.655364990234375
3009438,9533.7744140625
3009439,0.18091484904289246
3009440,1494.113525390625
3009441,20.577299118041992
3009442,2383.956298828125
3009443,2862.33154296875
3009444,576.0403442382812
3009445,602.0414428710938
3009446,439.2770080566406
3009447,10124.0810546875
3009448,74.86949920654297
3009449,2.5860109329223633
3009450,49.6069221496582
3009451,71.20972442626953
3009452,1.0443761348724365
3009453,691.5435791015625
3009454,25.809289932250977
3009455,36.23967742919922
3009456,17.32046890258789
3009457,216.11602783203125
3009458,22.228971481323242
3009459,917.859130859375
3009460,732.4232788085938
3009461,29.118925094604492
3009462,48.14419174194336
3009463,1206.5001220703125
3009464,287.2415466308594
3009465,8751.08203125
3009466,270.76983642578125
3009467,85.2663345336914
3009468,9.028294563293457
3009469,0.3431967496871948
3009470,8.306421279907227
3009471,2412.279541015625
3009472,0.054613709449768066
3009473,431.8081359863281
3009474,21.136720657348633
3009475,1002.1622314453125
3009476,690.9718017578125
3009477,251.08544921875
3009478,102.44900512695312
3009479,101.16212463378906
3009480,3423.813720703125
3009481,24.014829635620117
3009482,1.5747684240341187
3009483,25.870500564575195
3009484,21.998838424682617
3009485,0.29611414670944214
3009486,247.29287719726562
3009487,22.90593147277832
3009488,11.59040355682373
3009489,12.636956214904785
3009490,53.454219818115234
3009491,11.190778732299805
3009492,256.6009521484375
3009493,352.54833984375
3009494,4.658697128295898
3009495,9.254594802856445
3009496,251.32200622558594
3009497,60.52933883666992
3009498,1572.5281982421875
3009499,1.3356281518936157
3009500,10.885050773620605
3009501,13.519742012023926
3009502,1.3262033462524414e-05
3009503,21.81958770751953
3009504,6332.06689453125
3009505,0.1157841682434082
3009506,790.3115844726562
3009507,33.351558685302734
3009508,2148.763427734375
3009509,1514.223876953125
3009510,610.816650390625
3009511,161.04483032226562
3009512,182.71417236328125
3009513,8554.34375
3009514,84.5631103515625
3009515,2.3305420875549316
3009516,62.57351303100586
3009517,104.78094482421875
3009518,0.45007357001304626
3009519,572.4400634765625
3009520,21.523305892944336
3009521,11.993504524230957
3009522,7.7298407554626465
3009523,125.37639617919922
3009524,14.943572998046875
3009525,605.4788208007812
3009526,724.9085083007812
3009527,20.365406036376953
3009528,35.79911422729492
3009529,536.3539428710938
3009530,95.77735900878906
3009531,2797.302490234375
3009532,587.6057739257812
3009533,26.281978607177734
3009534,9.827415466308594
3009535,1.3262033462524414e-05
3009536,8.625322341918945
3009537,6187.30615234375
3009538,0.061121582984924316
3009539,1336.8731689453125
3009540,9.08866024017334
3009541,1699.2960205078125
3009542,2062.03955078125
3009543,329.30230712890625
3009544,419.3531188964844
3009545,317.7434387207031
3009546,6371.28759765625
3009547,56.47465896606445
3009548,2.06207275390625
3009549,47.340187072753906
3009550,53.734954833984375
3009551,0.867810845375061
3009552,421.0588073730469
3009553,7.8098297119140625
3009554,49.42928695678711
3009555,6.782225608825684
3009556,152.0903778076172
